person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.9218628160118196,1.1968713720432052,0.30615093573300234,3,-1.0483527188043091,0.7647982189808565,-1.4052094373173822,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
1.669196189436417,-0.5472085216339604,-1.1885096622792262,3,0.37129539696110264,0.7585492003083454,1.414853340594514,1,2.529975804649852,0,1,0,0,0,1,0,0,0,0
0.6975490623933281,1.234581207582171,-0.6902894629418167,1,1.3177274741380438,-1.1099073827725177,-0.27718432615262356,0,-0.19251684180136847,1,0,0,0,0,0,0,0,0,1
-0.4360392524902753,0.4426746612638904,0.30615093573300234,1,-0.5751366802158386,-1.031794649366127,-0.935198974332066,0,-0.440016173296934,1,0,0,0,0,0,0,0,1,0
-0.9218628160118196,-0.4812163094407704,-1.1885096622792262,1,-1.3638300778632897,-1.2661328495852988,-1.4052094373173822,0,-0.9350148362880649,0,0,1,0,0,0,0,0,1,0
2.8027845043200204,-0.6886204049050819,0.05704083606429757,3,-1.3638300778632897,1.308462843489335,-1.311207344720319,1,1.2924791471720245,1,0,0,0,0,0,0,1,0,0
-0.7599216281713049,-0.5000712272102532,-0.9393995626105215,2,-1.3322823419573915,-0.0663212644631394,-1.311207344720319,0,-0.9350148362880649,1,0,0,0,0,0,0,0,0,1
-0.7599216281713049,-0.5283536038644775,-0.6902894629418167,1,-1.0483527188043091,-1.1099073827725177,-0.8411968817350028,0,-0.9350148362880649,1,0,0,0,1,0,0,0,0,0
-0.7599216281713049,-0.5189261449797361,-0.44117936327311197,4,-0.2596593211568582,1.7021510198575431,0.3808303220268187,0,-0.6875155047924995,0,0,0,1,1,0,0,0,0,0
-0.27409806464976055,-0.12297287182059578,1.0534812347391167,2,0.05581803790212222,0.36486102394013686,0.004821951638566073,0,-0.440016173296934,1,0,0,0,0,0,0,0,1,0
0.3736666867122986,0.8197730166535478,2.29903173308264,3,0.37129539696110264,0.7897942936709015,-0.5591906039438133,1,1.044979815676459,0,0,1,0,0,0,0,0,1,0
-0.27409806464976055,-0.6320556515966333,-0.9393995626105215,2,-0.969483379039564,-0.2475428059659656,-0.5591906039438133,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.27409806464976055,-0.2813541810842519,1.3025913344078213,2,-0.6540060199805837,0.29612181854251296,-0.5591906039438133,0,-0.6875155047924995,0,0,0,1,0,0,1,0,0,0
0.3736666867122986,-0.028698282973181426,1.551701434076526,2,-0.007277433909673866,0.4304757200015047,-0.18318223355556051,0,1.044979815676459,0,0,0,1,0,0,0,0,1,0
-0.11215687680924577,-0.537781062749219,-1.1885096622792262,2,0.05581803790212222,-0.40064376344249125,0.8508407850121349,0,-0.19251684180136847,0,0,0,1,0,0,0,0,0,1
1.9930785651174463,0.9517574410399279,-0.19206926360440718,2,0.15440471260805358,0.030538524960785074,-0.7471947891379397,0,1.7874778101631554,0,0,0,1,0,0,1,0,0,0
0.6975490623933281,-0.12297287182059578,0.30615093573300234,3,-0.5751366802158386,0.9178991764573822,-0.6531926965408764,0,-0.19251684180136847,0,0,0,1,0,0,0,1,0,0
1.0214314380743577,-0.11354541293585435,-0.44117936327311197,4,0.24510445333751046,1.430318707603304,0.1928261368326924,1,1.044979815676459,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,-0.12297287182059578,-0.9393995626105215,1,-0.6382321520276347,-1.17239756949763,-0.7471947891379397,0,-0.9350148362880649,0,0,0,1,0,0,0,0,1,0
-0.4360392524902753,0.1598508947216473,-1.1885096622792262,2,1.6332048331970241,-0.20692418459464226,0.9448428776091982,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
0.04978431103126901,-0.42465155613232175,1.0534812347391167,3,-1.3638300778632897,0.9772648538462388,-1.4052094373173822,0,0.7974804841808936,0,0,0,1,0,0,0,0,0,1
-0.27409806464976055,0.1598508947216473,-1.1885096622792262,1,-0.4173980006863484,-0.6693515663604747,-0.7471947891379397,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,2.799539382449249,0.5552610354017071,3,3.999285026139377,1.1709844326940873,-0.08918014095849722,1,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
-0.27409806464976055,-0.5820524096719647,0.05704083606429757,2,-1.3007346060514935,0.13989635172973178,-1.2172052521232557,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
1.3453138137553873,-0.42465155613232175,-0.19206926360440718,3,1.0022501150790635,1.1272413019865088,1.7908617109827667,0,1.2924791471720245,0,0,0,1,1,0,0,0,0,0
3.7744316313631088,3.648010682075978,-0.9393995626105215,1,0.686772756020083,-1.056790724056172,-1.1232031595261924,0,5.004969119605507,1,0,0,0,0,0,0,0,1,0
-0.4360392524902753,0.6312238389587191,-0.44117936327311197,2,0.37129539696110264,-0.35377612339865677,-0.4651885113467501,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
0.2117254988717838,-0.2738122139764588,1.0534812347391167,1,0.05581803790212222,-0.9505574066234809,0.1928261368326924,0,0.549981152685328,0,0,0,1,0,0,0,0,1,0
-0.4360392524902753,-0.5001466468813311,-0.6902894629418167,1,0.37129539696110264,-0.6568535290154525,1.2268491554003875,0,-0.6875155047924995,0,0,1,0,0,0,0,0,0,1
-0.5979804403307901,2.422441027059592,-0.19206926360440718,1,-0.7328753597453288,-0.6693515663604747,-1.311207344720319,0,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
0.2117254988717838,1.1025967831957908,0.30615093573300234,3,-0.5120412084040425,0.5710786401330076,-1.1232031595261924,1,0.7974804841808936,1,0,0,0,0,0,1,0,0,0
-0.4360392524902753,-0.6320556515966333,1.0534812347391167,1,-1.0168049828984111,-1.7566808153774318,-0.6531926965408764,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.11215687680924577,-0.3718577863777697,0.05704083606429757,2,-0.5751366802158386,-0.32878004870861177,-0.37118641874968683,0,0.054982489694197036,1,0,0,0,0,1,0,0,0,0
-0.11215687680924577,2.9880885601440776,-0.9393995626105215,2,0.686772756020083,-0.016329115083049392,-1.0292010669291294,0,0.3024818211897625,1,0,0,0,0,0,0,0,0,1
1.1833726259148725,-0.7564981088752203,3.544582231426164,1,-0.48049347249814445,-1.5785837832108611,0.7568386924150716,0,0.549981152685328,0,0,1,0,0,0,0,0,0,1
1.669196189436417,0.3653694984090106,0.30615093573300234,2,0.05581803790212222,0.46484532270031637,-0.4651885113467501,0,1.7874778101631554,0,0,0,1,1,0,0,0,0,0
-0.5979804403307901,-0.5754908982881847,0.05704083606429757,3,-0.890614039274819,1.308462843489335,-0.5591906039438133,1,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
-0.7599216281713049,-0.19839254289852729,0.5552610354017071,6,0.6473380861377105,2.3083058310911344,0.7568386924150716,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
-0.27409806464976055,0.5558041678807876,1.3025913344078213,5,2.264159551314985,2.6176322553804416,0.7568386924150716,0,-0.440016173296934,1,0,0,0,0,0,1,0,0,0
-0.5979804403307901,1.0083221943483764,0.8043711350704118,2,1.0022501150790635,0.35548749593136963,-0.37118641874968683,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
2.316960940798476,0.10328614141319868,3.793692331094869,1,-0.1965638493450621,-1.3817396950267569,-0.4651885113467501,0,1.2924791471720245,1,0,0,0,0,0,1,0,0,0
-0.7599216281713049,0.1598508947216473,0.5552610354017071,2,-0.40162413273339936,-0.559993739591528,-0.7471947891379397,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
0.859490250233843,-0.42465155613232175,-0.6902894629418167,3,-0.4173980006863484,0.6085727521680753,-0.08918014095849722,1,0.549981152685328,1,0,0,0,0,1,0,0,0,0
-0.5979804403307901,0.5369492501113048,-0.9393995626105215,2,-0.34641559489807777,0.5148374720804064,-0.8411968817350028,0,-0.440016173296934,1,0,0,0,0,0,0,0,1,0
-0.4360392524902753,-0.4623613916712875,0.30615093573300234,2,-0.4410588026157719,-0.016329115083049392,-0.08918014095849722,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
-0.4360392524902753,-0.2926671317459416,0.30615093573300234,5,1.120554124726181,1.6740304358312426,1.5088554331915773,0,-0.440016173296934,1,0,0,0,0,0,0,0,1,0
0.5356078745528133,-0.030583774750129713,-0.6902894629418167,1,0.05581803790212222,-1.056790724056172,-0.18318223355556051,0,0.7974804841808936,0,0,0,1,0,0,0,0,0,1
-0.27409806464976055,0.348400072416476,1.3025913344078213,1,-0.7880838975806503,-0.7974564491469552,-1.1232031595261924,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
-0.7599216281713049,-0.9827571221090148,-0.6902894629418167,5,-0.890614039274819,1.7677657159189113,1.0388449702062614,0,-0.9350148362880649,0,0,1,0,0,0,1,0,0,0
-0.11215687680924577,-0.7451851582135306,0.30615093573300234,4,0.05581803790212222,1.430318707603304,1.88486380357983,0,0.054982489694197036,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,0.348400072416476,0.5552610354017071,4,0.686772756020083,1.6396608331324307,-0.08918014095849722,1,-0.440016173296934,0,0,1,0,0,0,0,0,1,0
1.1833726259148725,-0.16068270735956153,-1.1885096622792262,3,0.37129539696110264,0.6085727521680753,0.3808303220268187,1,0.549981152685328,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,-0.40579663836283886,-0.6902894629418167,2,0.05581803790212222,0.02116499695201785,0.474832414623882,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.5979804403307901,-0.0758355773968886,0.05704083606429757,1,0.2924260571963575,-1.6410739699359738,0.0988240442356291,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.7599216281713049,0.10328614141319868,-0.44117936327311197,1,0.18200898152571438,-0.9880515186585485,-0.18318223355556051,0,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.5754908982881847,0.30615093573300234,2,-0.5751366802158386,-0.3256555393723562,0.004821951638566073,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.9218628160118196,0.06610424357177845,0.5552610354017071,2,-1.2060913983337993,-0.016329115083049392,-1.311207344720319,0,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
0.5356078745528133,-0.12297287182059578,-0.44117936327311197,1,-0.3385286609216033,-1.6410739699359738,-0.37118641874968683,0,0.7974804841808936,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,-0.7640400759830135,-1.1885096622792262,5,0.05581803790212222,1.7974485546133405,1.9788658961768932,1,-0.6875155047924995,1,0,0,0,0,0,1,0,0,0
-0.9218628160118196,-0.0475532007426643,0.30615093573300234,4,0.8445114355495732,2.0146019534831052,0.5688345072209453,1,-0.440016173296934,0,0,1,0,0,1,0,0,0,0
0.04978431103126901,-0.12297287182059578,-0.19206926360440718,2,-0.7644230956512268,-0.016329115083049392,-0.8411968817350028,0,0.7974804841808936,1,0,0,0,0,0,1,0,0,0
-0.9218628160118196,0.531141935438304,0.05704083606429757,2,1.6332048331970241,0.13989635172973178,0.3808303220268187,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.4360392524902753,-1.0280089247557735,-1.1885096622792262,3,-1.0483527188043091,0.7616737096446009,0.7568386924150716,0,-0.6875155047924995,0,0,1,0,0,0,0,1,0,0
0.859490250233843,-0.5660634394034433,-0.9393995626105215,2,0.05581803790212222,-0.5349976649014829,0.9448428776091982,0,0.054982489694197036,1,0,0,0,0,0,0,0,0,1
0.5356078745528133,-0.5000712272102532,0.05704083606429757,1,0.686772756020083,-1.5660857458658386,1.6968596183857034,0,1.044979815676459,1,0,0,0,0,0,0,0,1,0
-0.5979804403307901,-0.3115220495154245,-0.6902894629418167,1,-0.4173980006863484,-1.7566808153774318,-0.27718432615262356,0,-0.440016173296934,1,0,0,0,0,0,0,0,1,0
-0.5979804403307901,-0.5566359805187019,-0.44117936327311197,5,-0.7328753597453288,1.6896529825125208,-0.27718432615262356,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
0.6975490623933281,-0.669765487135599,-0.19206926360440718,1,0.37129539696110264,-1.7566808153774318,2.0728679887739565,0,0.054982489694197036,1,0,0,0,0,0,0,0,0,1
3.288608067841565,2.2338918493647633,-0.6902894629418167,6,0.05581803790212222,2.992573375731116,-1.1232031595261924,0,2.0349771416587212,1,0,0,0,0,0,0,0,0,1
-0.11215687680924577,-0.5606143681680628,-0.9393995626105215,3,-0.6540060199805837,0.7897942936709015,-0.18318223355556051,1,0.549981152685328,1,0,0,0,1,0,0,0,0,0
0.04978431103126901,2.516715615907006,0.5552610354017071,1,0.05581803790212222,-1.2661328495852988,-1.1232031595261924,0,0.3024818211897625,1,0,0,0,0,0,0,0,1,0
-0.5979804403307901,0.17870581249113016,0.8043711350704118,2,0.607903416255338,-0.32878004870861177,0.0988240442356291,0,-0.6875155047924995,1,0,0,0,1,0,0,0,0,0
-1.0838040038523344,-0.39448368770114917,0.05704083606429757,1,-0.5751366802158386,-1.5660857458658386,-0.37118641874968683,0,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
1.669196189436417,-0.5000712272102532,3.544582231426164,2,0.37129539696110264,-0.14130948853327444,1.2268491554003875,0,1.2924791471720245,0,0,0,1,0,0,0,0,0,1
-0.9218628160118196,-0.0475532007426643,-1.1885096622792262,4,-0.2596593211568582,1.1866069793753655,-0.37118641874968683,0,-0.9350148362880649,0,0,0,1,0,0,0,0,1,0
0.5356078745528133,3.4594615043811494,2.29903173308264,4,0.37129539696110264,0.9522687791561938,-1.1232031595261924,1,0.054982489694197036,1,0,0,0,0,0,0,0,1,0
-0.27409806464976055,0.1598508947216473,1.0534812347391167,3,-0.890614039274819,0.6085727521680753,-1.1232031595261924,1,-0.9350148362880649,1,0,0,0,0,0,0,1,0,0
0.859490250233843,-0.23994878166246753,-0.9393995626105215,2,0.1346873776668673,0.030538524960785074,0.28682822942975567,0,0.054982489694197036,0,0,0,1,1,0,0,0,0,0
-0.27409806464976055,-0.028698282973181426,-0.19206926360440718,2,-0.7328753597453288,0.26487672517995686,-0.8411968817350028,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.7599216281713049,0.06557630587423294,-1.1885096622792262,2,-0.9537095110866151,-0.14130948853327444,-1.1232031595261924,0,-0.440016173296934,0,0,1,0,0,1,0,0,0,0
0.3736666867122986,2.516715615907006,2.29903173308264,3,1.8855867204442085,0.6460668642031425,-0.5591906039438133,0,0.549981152685328,1,0,0,0,1,0,0,0,0,0
0.04978431103126901,0.348400072416476,0.5552610354017071,2,0.24510445333751046,-0.35377612339865677,-0.37118641874968683,0,1.044979815676459,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,-0.42465155613232175,-0.6902894629418167,3,-0.5751366802158386,0.9928874005275171,-0.27718432615262356,1,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,0.1598508947216473,0.8043711350704118,2,0.05581803790212222,-0.35377612339865677,-0.37118641874968683,0,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
-0.9218628160118196,-0.537781062749219,-0.6902894629418167,3,-1.2849607380985446,0.6804364669019548,-1.2172052521232557,1,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,0.09348158417306758,0.8043711350704118,6,1.2546320023262478,2.339550924453691,0.7568386924150716,0,-0.440016173296934,0,0,0,1,0,0,1,0,0,0
3.4505492556820796,0.15758830458930934,0.30615093573300234,1,0.7340943598789301,-1.1036583641000066,0.1928261368326924,0,2.529975804649852,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.009843365203698554,-1.1885096622792262,3,-1.001031114945462,1.1272413019865088,-1.1232031595261924,1,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.9218628160118196,0.06557630587423294,0.05704083606429757,1,0.05581803790212222,-1.5660857458658386,-0.27718432615262356,0,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
1.0214314380743577,1.1214517009652738,-0.6902894629418167,2,-0.007277433909673866,0.13989635172973178,-0.8411968817350028,0,1.044979815676459,1,0,0,0,0,0,1,0,0,0
-0.7599216281713049,-0.028698282973181426,-1.1885096622792262,2,0.05581803790212222,0.13989635172973178,-0.18318223355556051,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
-0.7599216281713049,-0.4623613916712875,-0.6902894629418167,2,-0.4962673404510935,-0.21004869393089837,-0.18318223355556051,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
1.669196189436417,-1.0707718782569609,1.0534812347391167,1,-1.1745436624279013,-0.441262384813814,0.5688345072209453,0,2.7774751361454175,0,0,0,1,0,1,0,0,0,0
2.155019752957961,0.5369492501113048,0.05704083606429757,2,2.421898230844475,-0.016329115083049392,0.8508407850121349,0,1.53997847866759,1,0,0,0,0,0,0,0,1,0
-0.27409806464976055,-0.06301423331364026,-0.19206926360440718,3,-0.6027409491334994,0.7460511629633226,-0.7471947891379397,1,-0.9350148362880649,0,0,1,0,0,0,1,0,0,0
-0.5979804403307901,0.7254984278061335,-0.19206926360440718,3,-0.890614039274819,0.09302871168589733,-1.2172052521232557,0,-0.440016173296934,1,0,0,0,0,0,0,0,0,1
1.1833726259148725,0.6312238389587191,2.29903173308264,1,0.05581803790212222,-1.3817396950267569,-0.6531926965408764,0,0.549981152685328,1,0,0,0,0,0,0,0,0,1
-0.4360392524902753,-0.40579663836283886,-1.1885096622792262,3,-0.4962673404510935,-0.23816927795719894,-0.27718432615262356,1,-0.9350148362880649,0,0,1,0,0,1,0,0,0,0
0.5356078745528133,-0.12297287182059578,-0.19206926360440718,1,0.8445114355495732,-0.7974564491469552,0.7568386924150716,0,0.7974804841808936,0,0,0,1,0,1,0,0,0,0
-0.11215687680924577,0.8197730166535478,1.551701434076526,1,-0.9537095110866151,-1.5660857458658386,-1.311207344720319,0,-0.19251684180136847,1,0,0,0,0,0,1,0,0,0
-0.9218628160118196,0.04672138810475006,0.30615093573300234,2,1.6332048331970241,-0.016329115083049392,1.1328470628033243,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
1.1833726259148725,-0.6339411433735817,-0.19206926360440718,3,-0.7644230956512268,0.6835609762382103,-0.18318223355556051,1,0.7974804841808936,0,0,0,1,0,0,1,0,0,0
0.3736666867122986,0.6312238389587191,2.29903173308264,1,0.5290340764905929,-0.9880515186585485,-0.37118641874968683,0,0.7974804841808936,1,0,0,0,0,1,0,0,0,0
0.6975490623933281,-0.028698282973181426,-0.6902894629418167,3,0.30819992514930655,0.7647982189808565,0.0988240442356291,1,0.549981152685328,0,0,0,1,0,0,1,0,0,0
-0.11215687680924577,-0.2926671317459416,-0.9393995626105215,1,0.05581803790212222,-1.2661328495852988,0.28682822942975567,0,-0.19251684180136847,1,0,0,0,0,0,1,0,0,0
-0.4360392524902753,0.9140476055009622,0.5552610354017071,1,1.3177274741380438,-1.1036583641000066,-0.08918014095849722,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
-0.9218628160118196,0.1598508947216473,0.5552610354017071,2,-0.2596593211568582,0.36486102394013686,-0.5591906039438133,0,-0.9350148362880649,1,0,0,0,1,0,0,0,0,0
-0.27409806464976055,-0.14182778959007866,-0.6902894629418167,5,1.3177274741380438,1.549050062381018,1.3208512479974508,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
0.5356078745528133,0.8197730166535478,-0.19206926360440718,2,-0.5751366802158386,0.29612181854251296,-1.1232031595261924,0,0.3024818211897625,1,0,0,0,1,0,0,0,0,0
-0.9218628160118196,0.3106902368775103,-0.19206926360440718,1,-1.0483527188043091,-0.441262384813814,-1.2172052521232557,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
2.316960940798476,-0.7074753226745648,-0.9393995626105215,4,-0.7328753597453288,1.7021510198575431,0.004821951638566073,1,1.7874778101631554,0,0,0,1,0,0,0,0,1,0
1.8311373772769317,-0.5566359805187019,0.30615093573300234,1,-0.7328753597453288,-1.1099073827725177,-0.27718432615262356,0,2.7774751361454175,0,0,0,1,0,0,0,0,1,0
0.2117254988717838,-0.4623613916712875,-1.1885096622792262,5,0.8445114355495732,1.0022609285362838,1.7908617109827667,0,0.7974804841808936,0,0,0,1,0,0,0,0,1,0
-0.9218628160118196,-0.4849872929946669,0.30615093573300234,3,0.05581803790212222,0.48984139739036137,0.7568386924150716,1,-0.9350148362880649,0,0,1,0,0,0,0,0,0,1
1.8311373772769317,-0.1131683145804647,0.30615093573300234,4,-0.5751366802158386,1.3397079368518912,-0.8411968817350028,1,2.2824764731542864,0,0,0,1,0,0,0,1,0,0
0.6975490623933281,0.348400072416476,-0.9393995626105215,3,-0.3385286609216033,-0.08194381114441775,-0.7471947891379397,1,1.044979815676459,1,0,0,0,0,1,0,0,0,0
-0.4360392524902753,0.12591204273657813,0.5552610354017071,1,-0.7328753597453288,-1.1099073827725177,-0.935198974332066,0,-0.9350148362880649,1,0,0,0,1,0,0,0,0,0
-0.9218628160118196,-0.21724746066801015,0.30615093573300234,1,-0.023051301862622886,-1.1099073827725177,0.004821951638566073,0,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
0.3736666867122986,0.335201629977838,-0.19206926360440718,2,0.37129539696110264,-0.6756005850329858,-0.27718432615262356,0,0.3024818211897625,0,0,0,1,0,0,0,0,1,0
0.2117254988717838,-0.08526303628163004,2.0499216334139354,3,-0.10192064162736798,0.7616737096446009,-0.18318223355556051,0,0.3024818211897625,0,0,0,1,1,0,0,0,0,0
-0.9218628160118196,-0.7828949937524963,0.30615093573300234,2,-0.2596593211568582,0.09927773035840844,1.414853340594514,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
0.2117254988717838,0.348400072416476,-0.44117936327311197,1,0.686772756020083,-1.7566808153774318,-0.08918014095849722,0,-0.19251684180136847,0,0,0,1,1,0,0,0,0,0
0.5356078745528133,-0.21724746066801015,-1.1885096622792262,1,-0.8117446995100739,-1.2192652095414647,-0.8411968817350028,0,0.054982489694197036,1,0,0,0,0,0,0,0,0,1
-0.11215687680924577,-0.5321245874183741,-0.6902894629418167,2,-0.5751366802158386,-0.016329115083049392,-0.08918014095849722,0,1.044979815676459,1,0,0,0,0,0,0,0,1,0
-1.0838040038523344,-0.7564981088752203,-0.6902894629418167,1,-0.890614039274819,-1.1036583641000066,-0.18318223355556051,0,-0.440016173296934,0,0,1,0,0,0,0,0,0,1
-0.27409806464976055,0.4426746612638904,0.05704083606429757,2,-1.0483527188043091,-0.016329115083049392,-1.311207344720319,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
